split,algorithm,steps,hits,hit_rate,avg_reward,time_sec
train,Random,15000,235,0.015666666666666666,0.015666666666666666,0.7385496999995667
train,Sequential,15000,225,0.015,0.015,0.6163277000014205
train,Epsilon-Greedy,15000,6929,0.4619333333333333,0.4619333333333333,0.6339743999997154
train,UCB1,15000,9502,0.6334666666666666,0.6334666666666666,0.8262493000001996
train,SW-UCB,15000,11360,0.7573333333333333,0.7573333333333333,1.5334490000022925
val,Random,15000,198,0.0132,0.0132,0.7121133999971789
val,Sequential,15000,213,0.0142,0.0142,0.5546614000013506
val,Epsilon-Greedy,15000,2880,0.192,0.192,0.6826164000012795
val,UCB1,15000,5548,0.3698666666666667,0.3698666666666667,0.9686891000019386
val,SW-UCB,15000,7177,0.47846666666666665,0.47846666666666665,1.6956385000012233
test,Random,15000,235,0.015666666666666666,0.015666666666666666,0.729591999999684
test,Sequential,15000,235,0.015666666666666666,0.015666666666666666,0.5496931999987282
test,Epsilon-Greedy,15000,6529,0.4352666666666667,0.4352666666666667,0.6317507999992813
test,UCB1,15000,9063,0.6042,0.6042,0.9497408000024734
test,SW-UCB,15000,10473,0.6982,0.6982,1.5076389999994717
